filename,transcription,spk_id,gender,ext,samplerate
dev/3723f85305.mp3,975130,spk_I,female,mp3,16000
dev/3734d94370.wav,499954,spk_H,male,wav,16000
dev/374f5e5b3f.wav,497909,spk_H,male,wav,16000
dev/37601960cd.mp3,162948,spk_I,female,mp3,16000
dev/376624864e.mp3,700346,spk_I,female,mp3,16000
dev/37ddc8bb9f.mp3,432260,spk_K,female,mp3,16000
dev/37e8af3137.wav,197732,spk_A,female,wav,16000
dev/3858089075.wav,9472,spk_H,male,wav,16000
dev/38788e87cd.wav,439112,spk_H,male,wav,16000
dev/389e7104ee.wav,223382,spk_J,male,wav,16000
dev/38aac7b24c.wav,454351,spk_J,male,wav,16000
dev/38b7c73b35.wav,372538,spk_J,male,wav,16000
dev/3908f1f729.wav,69512,spk_D,female,wav,16000
dev/39126020a1.wav,329287,spk_H,male,wav,16000
dev/391770b4f3.mp3,685323,spk_K,female,mp3,16000
dev/392ddf9e73.wav,455419,spk_H,male,wav,16000
dev/39644e192e.wav,481185,spk_H,male,wav,16000
dev/3967529804.mp3,422924,spk_I,female,mp3,16000
dev/396c89dff9.wav,402059,spk_A,female,wav,16000
dev/397093eca3.wav,554159,spk_C,male,wav,16000
dev/397d2ce941.wav,580346,spk_J,male,wav,16000
dev/39a3754206.mp3,982873,spk_K,female,mp3,16000
dev/39a89d5fc3.mp3,624620,spk_I,female,mp3,16000
dev/39e6b493a2.wav,342648,spk_C,male,wav,16000
dev/3a13a403bd.wav,612109,spk_H,male,wav,16000
dev/3a3df8294a.wav,558005,spk_E,female,wav,16000
dev/3a6fccb24c.wav,582983,spk_H,male,wav,16000
dev/3a848783ec.wav,530938,spk_E,female,wav,16000
dev/3aa3c279c9.mp3,666409,spk_I,female,mp3,16000
dev/3abd0aeeff.wav,412990,spk_H,male,wav,16000
dev/3ad6389cc7.wav,146890,spk_H,male,wav,16000
dev/3b089d6c2e.wav,880468,spk_J,male,wav,16000
dev/3b13d40787.mp3,37602,spk_I,female,mp3,16000
dev/3b2e3c4eb7.wav,875444,spk_J,male,wav,16000
dev/3b6486340a.wav,460881,spk_F,male,wav,16000
dev/3b8a5e0232.mp3,485021,spk_I,female,mp3,16000
dev/3b93c6129b.wav,64269,spk_H,male,wav,16000
dev/3bac748a24.wav,401822,spk_J,male,wav,16000
dev/3bcc0f517a.wav,971847,spk_F,male,wav,16000
dev/3bd9bceed0.wav,832163,spk_E,female,wav,16000
dev/3bfc9069dc.mp3,192038,spk_I,female,mp3,16000
dev/3c1d2a75d4.wav,144580,spk_J,male,wav,16000
dev/3c27cfb71c.wav,664322,spk_J,male,wav,16000
dev/3c85608590.wav,954427,spk_J,male,wav,16000
dev/3cae48d7de.mp3,856168,spk_I,female,mp3,16000
dev/3cd93ee024.mp3,931581,spk_I,female,mp3,16000
dev/3d0de2ff67.wav,208650,spk_H,male,wav,16000
dev/3d1011676a.mp3,22790,spk_I,female,mp3,16000
dev/3d2c19c128.wav,50278,spk_H,male,wav,16000
dev/3d51cce242.wav,785763,spk_H,male,wav,16000
dev/3d7fcc9583.wav,100648,spk_J,male,wav,16000
dev/3db264ae48.wav,904554,spk_H,male,wav,16000
dev/3dba2ec1d7.wav,68272,spk_H,male,wav,16000
dev/3dc3cc64d4.mp3,577327,spk_K,female,mp3,16000
dev/3e1d2a3931.mp3,200062,spk_K,female,mp3,16000
dev/3e4fd68670.wav,139786,spk_H,male,wav,16000
dev/3e6e17ebee.wav,570670,spk_J,male,wav,16000
dev/3e9505df8e.mp3,579265,spk_I,female,mp3,16000
dev/3ebc606b94.wav,53485,spk_J,male,wav,16000
dev/3efb3a3bf1.wav,583961,spk_H,male,wav,16000
dev/3f109af199.mp3,706467,spk_I,female,mp3,16000
dev/3f139e81d8.wav,631608,spk_E,female,wav,16000
dev/3f4d813274.wav,960793,spk_H,male,wav,16000
dev/3f4ed23d0f.wav,775946,spk_H,male,wav,16000
dev/3f9fccd036.wav,605968,spk_A,female,wav,16000
dev/3fb8cd97dc.mp3,782159,spk_I,female,mp3,16000
dev/3fd0efa731.wav,448511,spk_D,female,wav,16000
dev/3fe1ecee7a.mp3,580173,spk_I,female,mp3,16000
dev/3fe5055170.wav,893424,spk_F,male,wav,16000
dev/3fedcbb363.wav,629043,spk_C,male,wav,16000
dev/3fededf8f4.wav,734920,spk_A,female,wav,16000
dev/3ffcf8a9ea.wav,120790,spk_J,male,wav,16000
dev/4002469fdc.wav,461037,spk_H,male,wav,16000
dev/405287b686.wav,598940,spk_H,male,wav,16000
dev/40a5f0e351.wav,727248,spk_H,male,wav,16000
dev/40be8fbe39.wav,389700,spk_F,male,wav,16000
dev/40c80ea011.wav,807883,spk_B,male,wav,16000
dev/40d13ae7dd.mp3,921721,spk_K,female,mp3,16000
dev/40daf15bb1.wav,154411,spk_J,male,wav,16000
dev/412d95979d.wav,767692,spk_F,male,wav,16000
dev/41551a6910.mp3,486564,spk_I,female,mp3,16000
dev/41577df2d4.wav,356928,spk_H,male,wav,16000
dev/4178f3f7b8.mp3,186956,spk_I,female,mp3,16000
dev/419035c6cb.mp3,847102,spk_I,female,mp3,16000
dev/41a647e2e1.wav,296384,spk_H,male,wav,16000
dev/41d45ef73e.wav,880317,spk_C,male,wav,16000
dev/41d72cade4.wav,922860,spk_J,male,wav,16000
dev/41f78e019c.mp3,128514,spk_I,female,mp3,16000
dev/4200b96cb5.wav,287173,spk_D,female,wav,16000
dev/421761cc66.wav,260854,spk_D,female,wav,16000
dev/4259e1204d.wav,224288,spk_F,male,wav,16000
dev/42638adf09.wav,648465,spk_B,male,wav,16000
dev/426f7eeacf.mp3,415952,spk_I,female,mp3,16000
dev/4273e787f8.wav,233618,spk_H,male,wav,16000
dev/42ba8cb898.mp3,842728,spk_I,female,mp3,16000
dev/42c7294f01.wav,116391,spk_H,male,wav,16000
dev/42ffd77b4b.wav,651025,spk_H,male,wav,16000
dev/43033b4371.mp3,888043,spk_I,female,mp3,16000
dev/43219071a5.mp3,711537,spk_I,female,mp3,16000
dev/4376689f7a.wav,59759,spk_C,male,wav,16000
dev/437f858cd4.mp3,524184,spk_K,female,mp3,16000
dev/43a67eea49.mp3,323012,spk_I,female,mp3,16000
dev/43b658096e.wav,389512,spk_H,male,wav,16000
dev/43ff2cc5b9.wav,694932,spk_H,male,wav,16000
dev/44128ea6e3.mp3,369540,spk_I,female,mp3,16000
dev/44260d9dc3.wav,130089,spk_J,male,wav,16000
dev/4426c0c884.wav,879115,spk_E,female,wav,16000
dev/4481841f3e.wav,777207,spk_F,male,wav,16000
dev/44b226be5c.wav,486368,spk_H,male,wav,16000
dev/44b4797a1d.wav,806592,spk_A,female,wav,16000
dev/44b9913027.wav,422840,spk_H,male,wav,16000
dev/44c8acb89b.wav,354549,spk_E,female,wav,16000
dev/44d4d39c32.mp3,937118,spk_K,female,mp3,16000
dev/44e02f54a2.mp3,111964,spk_K,female,mp3,16000
dev/44e51220ff.wav,895815,spk_J,male,wav,16000
dev/4522143a0a.wav,843792,spk_B,male,wav,16000
dev/4568bc12c0.wav,249917,spk_H,male,wav,16000
dev/45775f4273.mp3,28642,spk_K,female,mp3,16000
dev/457a1fb2f6.mp3,431981,spk_I,female,mp3,16000
dev/457c848979.wav,698812,spk_J,male,wav,16000
dev/45802b430b.mp3,846793,spk_I,female,mp3,16000
dev/458ee12e48.mp3,363006,spk_I,female,mp3,16000
dev/459559f36e.wav,745640,spk_H,male,wav,16000
dev/459644ccf4.wav,804744,spk_B,male,wav,16000
dev/459a986d73.mp3,285151,spk_I,female,mp3,16000
dev/45b2d0315d.mp3,925386,spk_I,female,mp3,16000
dev/45bd5822f0.wav,759958,spk_H,male,wav,16000
dev/45c4b8e872.wav,702535,spk_H,male,wav,16000
dev/45d4272955.wav,228101,spk_H,male,wav,16000
dev/45df6d63ad.wav,607114,spk_H,male,wav,16000
dev/45e0f4f0da.wav,723280,spk_D,female,wav,16000
dev/45ecba4e5b.wav,804207,spk_J,male,wav,16000
dev/45f5c60d3f.wav,305607,spk_J,male,wav,16000
dev/460a17e170.wav,766742,spk_B,male,wav,16000
dev/46578b0ffe.wav,957624,spk_D,female,wav,16000
dev/46a4038ccc.wav,475901,spk_H,male,wav,16000
dev/46a697bdc7.wav,857106,spk_J,male,wav,16000
dev/46b9a0a903.mp3,293200,spk_I,female,mp3,16000
dev/46c7be9e85.wav,677583,spk_D,female,wav,16000
dev/46c946d750.mp3,999669,spk_K,female,mp3,16000
dev/46eabdb540.wav,414538,spk_C,male,wav,16000
dev/46eaf43d2f.wav,939873,spk_F,male,wav,16000
dev/47010acc21.wav,805286,spk_J,male,wav,16000
dev/4707055a1d.wav,366405,spk_H,male,wav,16000
dev/471ae10e43.wav,702466,spk_H,male,wav,16000
dev/4739fc645f.wav,96771,spk_F,male,wav,16000
dev/4766b025bd.wav,213368,spk_B,male,wav,16000
dev/4777483c10.wav,104069,spk_B,male,wav,16000
dev/4792157216.wav,528707,spk_B,male,wav,16000
dev/479905d459.wav,341869,spk_H,male,wav,16000
dev/479d6e0dbb.wav,13874,spk_B,male,wav,16000
dev/47ad6d72d0.wav,103324,spk_H,male,wav,16000
dev/47d3057f71.wav,158037,spk_J,male,wav,16000
dev/47d31fbb8e.wav,433401,spk_H,male,wav,16000
dev/47ddad1f69.wav,671619,spk_H,male,wav,16000
dev/4809f6d0f0.wav,987559,spk_J,male,wav,16000
dev/481eba8221.mp3,731655,spk_K,female,mp3,16000
dev/484065f60a.wav,470382,spk_H,male,wav,16000
dev/48488ac507.wav,924618,spk_C,male,wav,16000
dev/48488ac850.mp3,434110,spk_K,female,mp3,16000
dev/484e500ef1.wav,850029,spk_H,male,wav,16000
dev/48802e23ae.wav,159415,spk_J,male,wav,16000
dev/48a42152dc.wav,911024,spk_J,male,wav,16000
dev/48b6e7426b.wav,447590,spk_H,male,wav,16000
dev/490303e5dd.wav,807881,spk_E,female,wav,16000
dev/4908df5027.wav,319116,spk_A,female,wav,16000
dev/49090e1cbe.mp3,602152,spk_I,female,mp3,16000
dev/4936015f69.mp3,672743,spk_I,female,mp3,16000
dev/4944c27885.wav,773270,spk_H,male,wav,16000
dev/495191d0ba.wav,647977,spk_J,male,wav,16000
dev/4953155461.mp3,372756,spk_I,female,mp3,16000
dev/4957e26c11.wav,177767,spk_B,male,wav,16000
dev/4964c15adf.wav,546795,spk_J,male,wav,16000
dev/4982aae10c.wav,894163,spk_J,male,wav,16000
dev/498d06deda.wav,547972,spk_H,male,wav,16000
dev/49bdc5a019.mp3,76411,spk_I,female,mp3,16000
dev/49c74d0623.wav,402204,spk_J,male,wav,16000
dev/49c7ff22be.wav,303921,spk_J,male,wav,16000
dev/49e24893a1.wav,403580,spk_A,female,wav,16000
dev/49e65d04d7.wav,713970,spk_F,male,wav,16000
dev/49f6fb232e.wav,876369,spk_H,male,wav,16000
dev/49f872a881.wav,31200,spk_H,male,wav,16000
dev/49fcc94f1d.mp3,698775,spk_K,female,mp3,16000
dev/4a1705ec78.wav,13946,spk_B,male,wav,16000
dev/4a3314fc89.wav,207908,spk_B,male,wav,16000
dev/4a4e9b7ab6.wav,223741,spk_J,male,wav,16000
dev/4a761946e1.mp3,439523,spk_I,female,mp3,16000
dev/4a93d6e0e9.mp3,390529,spk_I,female,mp3,16000
dev/4a9ed28be8.wav,117593,spk_A,female,wav,16000
dev/4aa7dd73fa.wav,984111,spk_A,female,wav,16000
dev/4aa8c84617.wav,280891,spk_F,male,wav,16000
dev/4ab2091bd6.wav,890221,spk_D,female,wav,16000
dev/4b06ff8a0f.wav,144440,spk_B,male,wav,16000
dev/4b3195971d.mp3,23451,spk_I,female,mp3,16000
dev/4b47805332.wav,977173,spk_F,male,wav,16000
dev/4b4ddecbdf.mp3,549025,spk_I,female,mp3,16000
dev/4b5b21a3c2.wav,757479,spk_F,male,wav,16000
dev/4b60118a65.wav,780318,spk_H,male,wav,16000
dev/4bb4e13b55.wav,999024,spk_H,male,wav,16000
dev/4c43b3182b.wav,269972,spk_J,male,wav,16000
dev/4c4f2baf0f.wav,693139,spk_H,male,wav,16000
dev/4c5c84714f.wav,308417,spk_C,male,wav,16000
dev/4c7a652abe.wav,730758,spk_B,male,wav,16000
dev/4cca418226.mp3,554852,spk_I,female,mp3,16000
dev/4d0174efff.wav,769432,spk_D,female,wav,16000
dev/4d1463f778.wav,444979,spk_J,male,wav,16000
dev/4d3b23313d.wav,917658,spk_H,male,wav,16000
dev/4d8ab1a4ce.wav,605420,spk_H,male,wav,16000
dev/4d8e82a458.wav,32020,spk_H,male,wav,16000
dev/4d994e12d4.mp3,735092,spk_I,female,mp3,16000
dev/4dcaf919b0.wav,820787,spk_J,male,wav,16000
dev/4deba8d8d8.wav,500585,spk_A,female,wav,16000
dev/4dfc1cd0a6.wav,635428,spk_B,male,wav,16000
dev/4e1655ba04.wav,9582,spk_A,female,wav,16000
dev/4e1aefcd63.wav,169017,spk_H,male,wav,16000
dev/4e3047ed2f.wav,370567,spk_D,female,wav,16000
dev/4e5090fdd3.mp3,299755,spk_K,female,mp3,16000
dev/4e53892156.wav,300766,spk_H,male,wav,16000
dev/4e794175fd.mp3,328456,spk_I,female,mp3,16000
dev/4e9a7bd9a8.wav,618187,spk_H,male,wav,16000
dev/4ea9a9de19.wav,693703,spk_H,male,wav,16000
dev/4ec9cb4f24.wav,419331,spk_H,male,wav,16000
dev/4ed0d163f6.wav,48797,spk_E,female,wav,16000
dev/4ee18714f9.mp3,675182,spk_I,female,mp3,16000
dev/4ef4ae9534.wav,485422,spk_H,male,wav,16000
dev/4ef7f00df9.mp3,610984,spk_I,female,mp3,16000
dev/4f3f04a9dd.wav,944666,spk_H,male,wav,16000
dev/4f453008fe.wav,409344,spk_C,male,wav,16000
dev/4f5583550a.wav,227259,spk_H,male,wav,16000
dev/4f7a965914.wav,725814,spk_F,male,wav,16000
dev/4f9fa87820.wav,460484,spk_J,male,wav,16000
dev/4faa7e64c7.mp3,202767,spk_I,female,mp3,16000
dev/4fbe8f4fa4.wav,523054,spk_H,male,wav,16000
dev/4fbe9c8e34.wav,339988,spk_J,male,wav,16000
dev/4fca44b552.wav,365480,spk_J,male,wav,16000
dev/501c2094a3.mp3,380539,spk_I,female,mp3,16000
dev/503681ff78.mp3,893349,spk_K,female,mp3,16000
dev/507b7892e1.wav,507874,spk_H,male,wav,16000
dev/5091b06126.wav,546427,spk_H,male,wav,16000
dev/5098fef312.mp3,277432,spk_I,female,mp3,16000
dev/50d94853ae.wav,632952,spk_J,male,wav,16000
dev/50f6401d6d.wav,885592,spk_J,male,wav,16000
dev/50fb67665d.wav,742300,spk_B,male,wav,16000
dev/5183a9beca.mp3,657956,spk_K,female,mp3,16000
dev/51bc72567b.wav,236884,spk_H,male,wav,16000
dev/51df095426.wav,398531,spk_D,female,wav,16000
dev/51f960f35c.mp3,456482,spk_I,female,mp3,16000
dev/51ffa69918.wav,144291,spk_A,female,wav,16000
dev/520b810e60.mp3,390451,spk_I,female,mp3,16000
dev/5239969dc4.mp3,395893,spk_I,female,mp3,16000
dev/52647a5780.wav,121865,spk_H,male,wav,16000
dev/529df3b4ad.mp3,647536,spk_I,female,mp3,16000
dev/52b015c2ed.mp3,280328,spk_I,female,mp3,16000
dev/52c690ff1a.mp3,844702,spk_I,female,mp3,16000
dev/52d3b3f54b.mp3,873152,spk_I,female,mp3,16000
dev/52d9d3c558.mp3,515503,spk_I,female,mp3,16000
dev/52e2b380f0.wav,853465,spk_J,male,wav,16000
dev/52f6aefa08.mp3,677495,spk_I,female,mp3,16000
dev/53285919fa.wav,184409,spk_H,male,wav,16000
dev/534306262a.wav,594612,spk_J,male,wav,16000
dev/534f3f903e.wav,877190,spk_H,male,wav,16000
dev/5351acaeb1.wav,725267,spk_J,male,wav,16000
dev/538edaa23e.wav,773420,spk_D,female,wav,16000
dev/53be4a1c94.wav,407861,spk_J,male,wav,16000
dev/53c89be183.mp3,46746,spk_K,female,mp3,16000
dev/53cd400203.wav,329232,spk_E,female,wav,16000
dev/53ef67410d.wav,327335,spk_H,male,wav,16000
dev/53f4792411.wav,960649,spk_A,female,wav,16000
dev/53fd1804f4.wav,429705,spk_J,male,wav,16000
dev/54093bdf01.wav,811733,spk_A,female,wav,16000
dev/542268fae4.mp3,159333,spk_K,female,mp3,16000
dev/5447e2f5d9.wav,236707,spk_B,male,wav,16000
dev/5455813cc4.mp3,152873,spk_I,female,mp3,16000
dev/5467760c07.mp3,12948,spk_I,female,mp3,16000
dev/5473331b5e.mp3,648262,spk_I,female,mp3,16000
dev/54a74c636c.wav,662679,spk_C,male,wav,16000
dev/54b8cfaf3b.wav,904453,spk_H,male,wav,16000
dev/54bb9a38cb.wav,466750,spk_E,female,wav,16000
dev/54c3f32b1c.wav,616936,spk_H,male,wav,16000
dev/54d6378bef.wav,555384,spk_B,male,wav,16000
dev/54ea32acf0.wav,943672,spk_H,male,wav,16000
dev/55214f27c2.mp3,43302,spk_I,female,mp3,16000
dev/5536b96016.wav,842056,spk_H,male,wav,16000
dev/554197459b.wav,363802,spk_D,female,wav,16000
dev/5573269516.wav,328615,spk_H,male,wav,16000
dev/559fc1ec26.mp3,377196,spk_I,female,mp3,16000
dev/55de8e4f97.mp3,735139,spk_I,female,mp3,16000
dev/55e1584dbd.wav,449524,spk_B,male,wav,16000
dev/55f2457640.wav,891798,spk_H,male,wav,16000
dev/55f610cb3c.mp3,293648,spk_K,female,mp3,16000
dev/55faf4dbee.mp3,890834,spk_I,female,mp3,16000
dev/55ff206f92.wav,571870,spk_C,male,wav,16000
dev/5600be603f.wav,523384,spk_J,male,wav,16000
dev/560fb4a47d.mp3,82061,spk_I,female,mp3,16000
dev/5639e8903a.wav,338506,spk_H,male,wav,16000
dev/566ca5d549.wav,39882,spk_H,male,wav,16000
dev/56782e3cfa.wav,41180,spk_J,male,wav,16000
dev/5681475b24.wav,832354,spk_H,male,wav,16000
dev/568cb418fb.wav,383216,spk_E,female,wav,16000
dev/5690034c31.wav,212373,spk_H,male,wav,16000
dev/56ab39b2c9.wav,384717,spk_J,male,wav,16000
dev/56ac373aaf.wav,875049,spk_H,male,wav,16000
dev/56ae1a1a7a.wav,479607,spk_A,female,wav,16000
dev/56aed959b1.mp3,362618,spk_K,female,mp3,16000
dev/56b6f95c20.mp3,197130,spk_K,female,mp3,16000
dev/56d4d98c9a.wav,960592,spk_E,female,wav,16000
dev/56d623c21a.mp3,697108,spk_K,female,mp3,16000
dev/56e89031da.wav,884658,spk_H,male,wav,16000
dev/56eb0a00f5.wav,305350,spk_J,male,wav,16000
dev/57035f703f.wav,969091,spk_H,male,wav,16000
dev/573f8ef0fa.mp3,775280,spk_I,female,mp3,16000
dev/5742974ff3.wav,640543,spk_A,female,wav,16000
dev/57490984e8.wav,145369,spk_J,male,wav,16000
dev/5759112d90.mp3,162620,spk_I,female,mp3,16000
dev/575a9de04b.wav,215849,spk_C,male,wav,16000
dev/575f29186b.wav,960033,spk_H,male,wav,16000
dev/578fcc7d41.wav,406699,spk_H,male,wav,16000
dev/57a0b3c50c.wav,441941,spk_B,male,wav,16000
dev/57a5cf864c.mp3,961009,spk_I,female,mp3,16000
dev/57af98ba3e.mp3,939397,spk_I,female,mp3,16000
dev/57c19c86c5.wav,664412,spk_D,female,wav,16000
dev/57d557bb63.wav,183305,spk_H,male,wav,16000
dev/57e42a58a2.wav,981497,spk_H,male,wav,16000
dev/57f21c12b3.mp3,519286,spk_K,female,mp3,16000
dev/5805521430.mp3,775605,spk_K,female,mp3,16000
dev/5811d10324.mp3,26030,spk_I,female,mp3,16000
dev/581edf0a78.wav,594699,spk_J,male,wav,16000
dev/584e4d8978.wav,421457,spk_H,male,wav,16000
dev/5859f5e8dc.wav,172328,spk_J,male,wav,16000
dev/587518eb1f.mp3,193660,spk_I,female,mp3,16000
dev/5890aa724e.wav,897484,spk_A,female,wav,16000
dev/58cd634f91.wav,35489,spk_H,male,wav,16000
dev/58e3ef3185.mp3,359711,spk_I,female,mp3,16000
dev/58fec11e37.wav,695279,spk_H,male,wav,16000
dev/590e577c80.wav,454320,spk_H,male,wav,16000
dev/594bed406c.wav,401970,spk_J,male,wav,16000
dev/594c5cab51.mp3,43290,spk_K,female,mp3,16000
dev/597eedaaba.wav,697702,spk_H,male,wav,16000
dev/5981e44fea.wav,163164,spk_H,male,wav,16000
dev/5984e18fdd.mp3,69385,spk_I,female,mp3,16000
dev/598561a02b.wav,883620,spk_F,male,wav,16000
dev/598f9f9a57.wav,352476,spk_H,male,wav,16000
dev/59a03487bb.wav,731531,spk_A,female,wav,16000
dev/59f458c76b.wav,932460,spk_H,male,wav,16000
dev/5a18029c05.wav,155764,spk_H,male,wav,16000
dev/5a58201d9b.mp3,828497,spk_I,female,mp3,16000
dev/5a59a2acd1.wav,321485,spk_H,male,wav,16000
dev/5a6a7acd17.wav,971386,spk_H,male,wav,16000
dev/5a74df09ea.mp3,972403,spk_I,female,mp3,16000
dev/5acc10627d.mp3,300825,spk_K,female,mp3,16000
dev/5ae1e474c3.wav,441376,spk_H,male,wav,16000
dev/5af3219cdb.wav,338942,spk_H,male,wav,16000
dev/5b2ac67dd6.wav,282036,spk_H,male,wav,16000
dev/5b3e4015a1.mp3,420397,spk_K,female,mp3,16000
dev/5b82d15f9c.wav,237194,spk_B,male,wav,16000
dev/5ba43fbea6.wav,749389,spk_E,female,wav,16000
dev/5bae521b3b.wav,177194,spk_J,male,wav,16000
dev/5be573e6dc.mp3,229207,spk_I,female,mp3,16000
dev/5bfa089f76.wav,618354,spk_E,female,wav,16000
dev/5c10b29e83.wav,136068,spk_A,female,wav,16000
dev/5c26adc778.wav,646388,spk_J,male,wav,16000
dev/5c2b47004e.mp3,860429,spk_I,female,mp3,16000
dev/5c758b1ba3.wav,755119,spk_J,male,wav,16000
dev/5c8f7fde07.wav,551739,spk_H,male,wav,16000
dev/5c917fb321.wav,518773,spk_D,female,wav,16000
dev/5ca73b4b24.wav,371648,spk_C,male,wav,16000
dev/5ce86199ea.wav,970681,spk_J,male,wav,16000
dev/5d276bb46a.wav,187129,spk_J,male,wav,16000
dev/5d418ab5ba.wav,102295,spk_J,male,wav,16000
dev/5d4ae12979.mp3,204147,spk_I,female,mp3,16000
dev/5d991800cd.wav,644394,spk_J,male,wav,16000
dev/5da871bd07.mp3,366760,spk_K,female,mp3,16000
dev/5df9811c98.mp3,281830,spk_I,female,mp3,16000
dev/5e006cb099.mp3,69220,spk_K,female,mp3,16000
dev/5e08e576be.wav,980032,spk_E,female,wav,16000
dev/5e1c1223cd.wav,347870,spk_J,male,wav,16000
dev/5e203b8551.wav,550628,spk_J,male,wav,16000
dev/5e30ea48fb.mp3,872808,spk_I,female,mp3,16000
dev/5e40ed3686.wav,959562,spk_J,male,wav,16000
dev/5e73bc9e5e.mp3,943059,spk_I,female,mp3,16000
dev/5e823d9971.wav,599309,spk_H,male,wav,16000
dev/5e83bbb731.mp3,442136,spk_I,female,mp3,16000
dev/5e9babba87.wav,21096,spk_C,male,wav,16000
dev/5ec0835042.mp3,387144,spk_K,female,mp3,16000
dev/5ed573991a.mp3,42746,spk_I,female,mp3,16000
dev/5f114149af.mp3,41958,spk_I,female,mp3,16000
dev/5f3d30085c.mp3,699507,spk_I,female,mp3,16000
dev/5f6df3fe40.mp3,245106,spk_K,female,mp3,16000
dev/5f7cbace1b.mp3,992784,spk_K,female,mp3,16000
dev/5fea372c82.wav,853571,spk_H,male,wav,16000
dev/600a10f926.wav,606916,spk_D,female,wav,16000
dev/600ff126c5.wav,262605,spk_H,male,wav,16000
dev/601587d22f.wav,426678,spk_H,male,wav,16000
dev/60770bb761.wav,558934,spk_C,male,wav,16000
dev/6090f4c300.wav,815870,spk_H,male,wav,16000
dev/6098c0a2dd.wav,273479,spk_J,male,wav,16000
dev/610f1dfbce.wav,550034,spk_E,female,wav,16000
dev/6154a9ea1e.wav,565995,spk_H,male,wav,16000
dev/615545c9e4.wav,129447,spk_J,male,wav,16000
dev/615bfca37b.mp3,678185,spk_I,female,mp3,16000
dev/6175873187.mp3,415777,spk_I,female,mp3,16000
dev/6178f34362.wav,855973,spk_A,female,wav,16000
dev/61b1e941a9.wav,130066,spk_J,male,wav,16000
dev/61b50b6248.wav,842387,spk_J,male,wav,16000
dev/61fa10633e.wav,211137,spk_H,male,wav,16000
dev/62535ee9f0.wav,206569,spk_H,male,wav,16000
dev/6268080a0d.wav,448295,spk_H,male,wav,16000
dev/62857d47be.mp3,985154,spk_I,female,mp3,16000
dev/62b658bac5.wav,71563,spk_J,male,wav,16000
dev/62d2d6e852.wav,679802,spk_H,male,wav,16000
dev/62db0b1b6e.wav,105416,spk_H,male,wav,16000
dev/62ec757dc7.wav,305623,spk_C,male,wav,16000
dev/63052dfede.wav,187585,spk_H,male,wav,16000
dev/630b82b950.wav,266582,spk_B,male,wav,16000
dev/631af130a3.wav,89827,spk_H,male,wav,16000
dev/63430e52e9.mp3,399969,spk_I,female,mp3,16000
dev/6346fc7592.mp3,994979,spk_K,female,mp3,16000
dev/638af25856.wav,831395,spk_H,male,wav,16000
dev/63b3b3e23d.wav,923225,spk_E,female,wav,16000
dev/63e453595f.wav,802961,spk_H,male,wav,16000
dev/63e499411d.wav,243703,spk_F,male,wav,16000
dev/6413cea0d8.wav,589602,spk_B,male,wav,16000
dev/64324474d4.mp3,108730,spk_I,female,mp3,16000
dev/6432d8e354.wav,608477,spk_B,male,wav,16000
dev/647f00615d.wav,797443,spk_H,male,wav,16000
dev/64c380e795.wav,122674,spk_B,male,wav,16000
dev/64ce73258e.wav,944554,spk_J,male,wav,16000
dev/64ee694252.wav,914385,spk_J,male,wav,16000
dev/6517588283.wav,710389,spk_C,male,wav,16000
dev/6547baca89.mp3,232002,spk_I,female,mp3,16000
dev/65496025c8.wav,751293,spk_J,male,wav,16000
dev/65acdc24ad.wav,799606,spk_E,female,wav,16000
dev/65baa584f3.wav,555671,spk_H,male,wav,16000
dev/65fed8466f.wav,318721,spk_D,female,wav,16000
dev/661f0dd444.wav,584150,spk_H,male,wav,16000
dev/663904c58b.wav,248508,spk_C,male,wav,16000
dev/6661c76dc0.mp3,613848,spk_K,female,mp3,16000
dev/666ceef339.wav,431160,spk_H,male,wav,16000
dev/6677249517.wav,150874,spk_H,male,wav,16000
dev/66ae44e526.wav,702582,spk_B,male,wav,16000
dev/66d6f76d09.wav,551892,spk_A,female,wav,16000
dev/671dad9e1c.wav,861557,spk_H,male,wav,16000
dev/67ae41daf5.mp3,357658,spk_I,female,mp3,16000
dev/67afe9c076.wav,690670,spk_H,male,wav,16000
dev/67ceab6d68.mp3,113135,spk_I,female,mp3,16000
dev/67fd28037f.wav,382485,spk_J,male,wav,16000
dev/68041e806b.wav,846651,spk_H,male,wav,16000
dev/681b6fa80e.wav,945560,spk_B,male,wav,16000
dev/686f2b4220.wav,152717,spk_J,male,wav,16000
dev/6874f98b75.mp3,911986,spk_I,female,mp3,16000
dev/687a2aed49.wav,789996,spk_J,male,wav,16000
dev/687db658f6.mp3,58632,spk_K,female,mp3,16000
dev/687eb06eea.mp3,985481,spk_I,female,mp3,16000
dev/689204aed2.wav,510020,spk_A,female,wav,16000
dev/6893f321b2.wav,798559,spk_H,male,wav,16000
dev/68ab9277c3.wav,225624,spk_H,male,wav,16000
dev/68d134afa9.wav,229809,spk_H,male,wav,16000
dev/690e4573b0.mp3,7079,spk_I,female,mp3,16000
dev/69aa2d5ecf.wav,251469,spk_E,female,wav,16000
dev/69b4b85b4e.wav,626087,spk_H,male,wav,16000
dev/69c172610e.wav,70774,spk_J,male,wav,16000
dev/69c1aaa2b0.wav,135643,spk_H,male,wav,16000
dev/69e5029dcb.mp3,324726,spk_I,female,mp3,16000
dev/69e682ee52.wav,335509,spk_H,male,wav,16000
